panel_id,symbol,bars_path,time_bar_count,static_bar_count,ema_bar_count,ema_span,static_target_dollar_bucket,ema_median_target_dollar_bucket,static_abs_skew,ema_abs_skew,static_pearson_kurtosis,ema_pearson_kurtosis,static_outlier_rate_3sigma,ema_outlier_rate_3sigma,static_stability_score,ema_stability_score,stability_score_delta,sample_ratio,distribution_only_verdict,transform_verdict
DBAR-001,AEHR,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\AEHR_2023-03-02\bars.csv,751,310,371,20,88091.285985,57617.177112,8.9261992404,9.0396273959,121.6797392147,127.8032240882,0.0097087379,0.0081081081,-127.703026,-133.923933,-6.220907,0.494008,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-002,AEHR,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\AEHR_2025-04-07\bars.csv,702,263,322,20,7157.066887,4036.754529,1.8167525227,2.1989333816,18.1090014355,21.44443992,0.0038167939,0.0093457944,-16.963922,-20.736831,-3.772909,0.458689,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-003,ARRY,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\ARRY_2024-11-06\bars.csv,742,305,347,20,58195.820499,48437.145325,9.9553378424,11.0124617455,143.3236343135,171.1536283056,0.0032894737,0.0057803468,-150.311867,-179.223894,-28.912027,0.467655,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-004,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2022-04-04\bars.csv,124,34,33,20,1793.87629,1713.615628,1.2405762343,1.4289774161,5.2679977519,5.2719919632,0.0,0.0,-3.508574,-3.700969,-0.192395,0.266129,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-005,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2022-06-21\bars.csv,230,86,99,20,473.450848,286.378836,1.3844611087,1.3977544429,7.4857538049,8.1429855192,0.0352941176,0.0306122449,-6.223156,-6.846862,-0.623706,0.430435,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-006,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2022-06-23\bars.csv,131,42,46,20,896.864962,738.450774,0.8652037486,0.983561,3.993091903,5.2638607979,0.0243902439,0.0222222222,-2.102198,-3.469644,-1.367446,0.351145,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-007,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2022-07-28\bars.csv,185,67,75,20,939.931459,777.562523,0.6102106576,0.5727250277,14.8286052261,13.5238055124,0.0303030303,0.027027027,-12.741846,-11.366801,1.375045,0.405405,DOLLAR_BARS_DISTRIBUTION_IMPROVED_DIAGNOSTIC_ONLY,PASS_DISTRIBUTION_STABILITY_GATE
DBAR-008,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2025-06-11\bars.csv,651,209,250,20,4950.773756,3201.929271,5.3977770835,5.9761162062,56.3811624394,66.2993910895,0.0096153846,0.016064257,-58.875093,-69.43615,-10.561056,0.384025,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-009,CABA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CABA_2025-09-18\bars.csv,442,146,149,20,4184.095362,3139.367675,0.8253652087,1.2328548603,4.2082922297,7.280477918,0.0206896552,0.0067567568,-2.240554,-5.5809,-3.340346,0.337104,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-010,CRMD,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\CRMD_2024-03-12\bars.csv,439,142,168,20,2102.114784,1322.925998,0.4862427555,2.47740018,5.4094708004,18.2618960225,0.0212765957,0.0239520958,-3.10848,-17.978817,-14.870338,0.382688,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-011,IOVA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\IOVA_2022-11-18\bars.csv,737,308,390,20,24808.289376,12929.584069,6.5239124619,6.4289116715,80.7168441322,99.6991806234,0.016286645,0.0154241645,-84.403623,-103.282334,-18.878711,0.529172,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
DBAR-012,IOVA,experiments\provider_aware_research\data_inputs\gaprev_mini_panel_databento_intraday_probe_20260521\IOVA_2025-04-07\bars.csv,721,333,339,20,21138.666068,18048.465973,3.821413391,3.9779622658,43.2676223991,43.8972209133,0.0090361446,0.0118343195,-44.179397,-44.993526,-0.814129,0.47018,DOLLAR_BARS_NO_STABILITY_IMPROVEMENT,FAIL_DISTRIBUTION_STABILITY_GATE
