reference_run,symbol,signal_date,entry_date,exit_date,yfinance_entry_price,yfinance_exit_price,yfinance_return_pct,databento_status,databento_rows,entry_date_open,exit_date_close,databento_fields,databento_payload_sha256,polygon_status,polygon_result_count,polygon_active,polygon_primary_exchange,polygon_payload_sha256,entry_delta_pct,exit_delta_pct,return_delta,sensitivity_class,raw_response_path
multiyear_2022_2024_risk_sizing,BBAI,2023-06-13,2023-06-14,2023-06-22,2.3129,2.390000104904175,0.0333348198816096,pass,7,2.3,2.38,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6e72dc85f7ffcfc57c6b2451629fbfa08e402851655bfea1347cd9b08ed560d4,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.005577413636560169,-0.004184144127715839,0.0014477888140425957,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,CRMD,2023-06-13,2023-06-14,2023-06-22,5.7671,5.690000057220459,-0.0133689276724074,pass,7,5.75,5.69,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,4df117db5e928d12f00a17d65d0f0bc35860bc9a38f06fd2bc600c1e68a06a53,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.002965095108460103,-1.005631955486308e-08,0.00293414506371183,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,QS,2023-06-13,2023-06-14,2023-06-22,7.7366,6.769999980926514,-0.1249386059862842,pass,7,7.76,6.765,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,029a045ae15ecb78d5e816af284ccffc012d95619f149e9690342585c2a85dbc,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.003024584442778533,-0.0007385496219498577,-0.0032830434982518697,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,MVST,2023-07-07,2023-07-10,2023-07-17,2.0604,2.400000095367432,0.1648224108752822,pass,7,2.03,2.395,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6b37da8df171dd46dbea58f08f160c6c223649fd88eecfb12566e1cdb418ac40,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.014754416618132482,-0.002083372986977583,0.014980544789742478,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,MVST,2023-07-11,2023-07-12,2023-07-19,2.6664,2.650000095367432,-0.0061505792951426,pass,7,2.57,2.645,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,69eeceee0359f2bfbf7a28b19bcef7f0e5afa96b7754e16ef0f877b43d41810e,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.03615361536153616,-0.001886828372637761,0.035333458672574626,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,GDRX,2023-07-13,2023-07-14,2023-07-21,7.4134,6.929999828338623,-0.0652062713008035,pass,7,7.33,6.94,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,d51406064ff5465c8454162c3df6b2d6572bbe0b868dc26b310bbb3188b99816,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.011249898831845018,0.0014430262495077617,0.012000268572290557,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,OUST,2023-12-01,2023-12-04,2023-12-11,5.7671,5.880000114440918,0.0195765834545815,pass,7,5.79,5.875,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,c57df4df9c3b13ceb0f918018ef281c8fa01a5cab2dc25b246234bd6afc93b1a,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.003970799882089704,-0.0008503595822452192,-0.004896099862180904,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,ARRY,2023-12-13,2023-12-14,2023-12-21,19.573799,17.299999237060547,-0.1161654803413202,pass,7,18.82,17.28,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6c22b0d445ecb4f124bd4318c7bf691f5a6dcc6cfae397e4374a623a02c15537,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.038510613090488977,-0.001156025314596687,0.03433763762081017,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,GCT,2023-12-18,2023-12-19,2023-12-27,16.4024,18.21999931335449,0.1108130098860222,pass,7,16.61,18.21,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,43976f78d88280d6437a0889bd755a4ea4b3b983c5cd7d85066a2919087fc03f,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,0.012656684387650552,-0.0005488097547379223,-0.014485496339965584,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,OUST,2023-12-26,2023-12-27,2024-01-04,8.3931,6.869999885559082,-0.1814705072548782,pass,7,8.26,6.87,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,d28fd59d65279f5c162a648d93114d4471f8b73da3daea392b9f5e626a2b8e6d,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.015858264526813826,1.6658066925856474e-08,0.013189635584176046,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,BBAI,2024-01-08,2024-01-09,2024-01-17,2.2422,1.7799999713897705,-0.2061368426590979,pass,7,2.2,1.78,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,0a0719a8adb2fa1e1b9453aa1d84874dd0a999d1425a5fee54ea2b7729531521,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.018820800999018727,1.6073162800722685e-08,0.015227751750006985,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,EOSE,2024-01-17,2024-01-18,2024-01-25,0.9292,1.0800000429153442,0.1622901882429446,pass,7,0.9115,1.07,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,cb695fe3a6d2c70486502d1bb521fb687d8c81562af2e1f8cd299d47ae5f48f3,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.019048643994834302,-0.00925929862775754,0.011599005393917894,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,AMPX,2024-02-06,2024-02-07,2024-02-14,4.747,4.0,-0.1573625447651148,pass,7,4.6,4.0,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,05796819e8639fe9f22fdc0dcf1785f4cb2be8eb490236cfdb09d2fc2d2bc11e,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.030966926479882084,0.0,0.026927762156419233,minor_price_or_return_delta,RAW_RESPONSE_RETENTION_NOT_ENABLED
multiyear_2022_2024_risk_sizing,NVTS,2024-02-08,2024-02-09,2024-02-16,6.4943,6.340000152587891,-0.0237592731182897,pass,7,6.46,6.34,ts_event|rtype|publisher_id|instrument_id|open|high|low|close|volume|symbol,6dc6eec08ed4cdb4dc37f36f062b6e4e82bde118fba4bc9849560103766f6a2e,skipped,0,,,1527fe2f6ebd56a8b429ca17d721758490c37aac8af902dcfc06b3d942f725df,-0.00528155459402857,-2.4067490111967516e-08,0.0051834217251008514,provider_stable_for_selected_fields,RAW_RESPONSE_RETENTION_NOT_ENABLED
